<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,20150122,000000,25.002,25.492,24.876,25.477,337559952,0
AAPL.US,D,20150123,000000,25.462,25.783,25.282,25.611,222592915,0
AAPL.US,D,20150126,000000,25.781,25.921,25.569,25.636,245119652,0
AAPL.US,D,20150127,000000,25.482,25.495,24.714,24.736,419751387,0
AAPL.US,D,20150128,000000,26.661,26.778,26.138,26.138,650569713,0
AAPL.US,D,20150129,000000,26.367,27.021,26.197,26.955,372256724,0
AAPL.US,D,20150130,000000,26.837,27.197,26.487,26.561,369305620,0
AAPL.US,D,20150202,000000,26.76,27.016,26.311,26.887,276385882,0
AAPL.US,D,20150203,000000,26.859,26.999,26.659,26.892,228955794,0
AAPL.US,D,20150204,000000,26.859,27.317,26.82,27.095,309165708,0
AAPL.US,D,20150205,000000,27.313,27.362,27.13,27.295,185583443,0
AAPL.US,D,20150206,000000,27.313,27.366,26.959,27.057,191957590,0
AAPL.US,D,20150209,000000,26.982,27.273,26.955,27.243,170787962,0
AAPL.US,D,20150210,000000,27.349,27.793,27.346,27.766,272139464,0
AAPL.US,D,20150211,000000,27.938,28.425,27.879,28.415,322951980,0
AAPL.US,D,20150212,000000,28.685,29.01,28.577,28.78,327123338,0
AAPL.US,D,20150213,000000,28.963,28.963,28.597,28.917,237739521,0
AAPL.US,D,20150217,000000,29.013,29.326,28.88,29.093,277271385,0
AAPL.US,D,20150218,000000,29.045,29.303,29.003,29.289,197190795,0
AAPL.US,D,20150219,000000,29.236,29.359,29.203,29.229,164037825,0
AAPL.US,D,20150220,000000,29.266,29.471,29.143,29.471,214967845,0
AAPL.US,D,20150223,000000,29.599,30.269,29.511,30.269,311615561,0
AAPL.US,D,20150224,000000,30.255,30.401,29.845,30.077,303989545,0
AAPL.US,D,20150225,000000,29.937,29.947,29.163,29.306,328083361,0
AAPL.US,D,20150226,000000,29.306,29.775,28.813,29.679,400997703,0
AAPL.US,D,20150227,000000,29.593,29.708,29.183,29.231,272416704,0
AAPL.US,D,20150302,000000,29.413,29.651,29.196,29.373,211351257,0
AAPL.US,D,20150303,000000,29.346,29.476,29.151,29.441,166176012,0
AAPL.US,D,20150304,000000,29.376,29.486,29.201,29.251,139151459,0
AAPL.US,D,20150305,000000,29.259,29.299,28.623,28.767,248353524,0
AAPL.US,D,20150306,000000,29.216,29.443,28.733,28.81,320090147,0
AAPL.US,D,20150309,000000,29.122,29.489,28.459,28.93,389021015,0
AAPL.US,D,20150310,000000,28.767,28.95,28.174,28.331,302576635,0
AAPL.US,D,20150311,000000,28.379,28.389,27.783,27.816,302938717,0
AAPL.US,D,20150312,000000,27.833,28.419,27.675,27.968,212612575,0
AAPL.US,D,20150313,000000,28.309,28.536,27.899,28.131,227744643,0
AAPL.US,D,20150316,000000,28.191,28.432,27.962,28.432,157642695,0
AAPL.US,D,20150317,000000,28.655,28.973,28.597,28.907,224211189,0
AAPL.US,D,20150318,000000,28.9,29.391,28.757,29.233,286820399,0
AAPL.US,D,20150319,000000,29.299,29.413,28.99,29.015,201300595,0
AAPL.US,D,20150320,000000,29.189,29.216,28.482,28.655,301867411,0
AAPL.US,D,20150323,000000,28.925,29.098,28.793,28.947,165707583,0
AAPL.US,D,20150324,000000,28.95,29.141,28.803,28.83,144319164,0
AAPL.US,D,20150325,000000,28.797,28.857,28.081,28.081,226988398,0
AAPL.US,D,20150326,000000,27.938,28.415,27.903,28.271,209049505,0
AAPL.US,D,20150327,000000,28.351,28.372,27.97,28.049,173777724,0
AAPL.US,D,20150330,000000,28.229,28.765,28.219,28.757,206970123,0
AAPL.US,D,20150331,000000,28.693,28.785,28.299,28.314,184958831,0
AAPL.US,D,20150401,000000,28.402,28.475,28.011,28.274,178502921,0
AAPL.US,D,20150402,000000,28.452,28.575,28.259,28.518,141585031,0
AAPL.US,D,20150406,000000,28.321,29.017,28.291,28.977,163441440,0
AAPL.US,D,20150407,000000,29.048,29.159,28.667,28.675,153764639,0
AAPL.US,D,20150408,000000,28.645,28.765,28.437,28.585,164035989,0
AAPL.US,D,20150409,000000,28.645,28.807,28.363,28.803,142545095,0
AAPL.US,D,20150410,000000,28.66,28.947,28.505,28.92,176597987,0
AAPL.US,D,20150413,000000,29.209,29.259,28.813,28.863,159799433,0
AAPL.US,D,20150414,000000,28.9,28.965,28.655,28.743,112162508,0
AAPL.US,D,20150415,000000,28.767,28.927,28.675,28.85,127197669,0
AAPL.US,D,20150416,000000,28.737,28.92,28.697,28.713,124662029,0
AAPL.US,D,20150417,000000,28.573,28.705,28.319,28.385,228315032,0
AAPL.US,D,20150420,000000,28.573,29.159,28.485,29.038,206732971,0
AAPL.US,D,20150421,000000,29.153,29.173,28.825,28.877,142386335,0
AAPL.US,D,20150422,000000,28.9,29.323,28.745,29.266,165316393,0
AAPL.US,D,20150423,000000,29.196,29.681,29.161,29.513,201131410,0
AAPL.US,D,20150424,000000,29.691,29.722,29.409,29.651,195660535,0
AAPL.US,D,20150427,000000,30.107,30.3,29.839,30.187,426046570,0
AAPL.US,D,20150428,000000,30.601,30.621,29.489,29.706,522588488,0
AAPL.US,D,20150429,000000,29.626,29.945,29.196,29.271,278537576,0
AAPL.US,D,20150430,000000,29.015,29.104,28.347,28.479,365586179,0
AAPL.US,D,20150501,000000,28.695,29.621,28.514,29.343,257122358,0
AAPL.US,D,20150504,000000,29.471,29.708,29.189,29.286,224057837,0
AAPL.US,D,20150505,000000,29.163,29.229,28.627,28.633,216513685,0
AAPL.US,D,20150506,000000,28.803,28.843,28.077,28.447,316796199,0
AAPL.US,D,20150507,000000,28.511,28.813,28.339,28.627,190653983,0
AAPL.US,D,20150508,000000,28.947,29.163,28.817,29.163,243089704,0
AAPL.US,D,20150511,000000,29.112,29.151,28.707,28.863,183949428,0
AAPL.US,D,20150512,000000,28.7,28.993,28.524,28.763,210749668,0
AAPL.US,D,20150513,000000,28.827,29.068,28.765,28.797,151822974,0
AAPL.US,D,20150514,000000,29.117,29.471,29.061,29.471,197811376,0
AAPL.US,D,20150515,000000,29.499,29.601,29.299,29.429,167137146,0
AAPL.US,D,20150518,000000,29.336,29.869,29.331,29.745,222407998,0
AAPL.US,D,20150519,000000,29.862,29.905,29.631,29.717,195316335,0
AAPL.US,D,20150520,000000,29.701,29.929,29.566,29.715,159527818,0
AAPL.US,D,20150521,000000,29.717,30.077,29.669,30.029,173860929,0
AAPL.US,D,20150522,000000,30.075,30.383,30.032,30.29,199528965,0
AAPL.US,D,20150526,000000,30.3,30.369,29.511,29.626,309221013,0
AAPL.US,D,20150527,000000,29.775,30.225,29.712,30.175,200567397,0
AAPL.US,D,20150528,000000,30.129,30.152,29.959,30.109,134436237,0
AAPL.US,D,20150529,000000,29.989,30.042,29.683,29.765,222671590,0
AAPL.US,D,20150601,000000,29.985,30.029,29.712,29.825,140526510,0
AAPL.US,D,20150602,000000,29.676,29.852,29.561,29.694,147198961,0
AAPL.US,D,20150603,000000,29.855,29.919,29.683,29.727,135584688,0
AAPL.US,D,20150604,000000,29.619,29.835,29.461,29.571,168258738,0
AAPL.US,D,20150605,000000,29.609,29.643,29.331,29.399,155903891,0
AAPL.US,D,20150608,000000,29.459,29.533,28.98,29.203,230506002,0
AAPL.US,D,20150609,000000,28.95,29.266,28.705,29.12,245275920,0
AAPL.US,D,20150610,000000,29.233,29.566,29.211,29.456,171007440,0
AAPL.US,D,20150611,000000,29.526,29.742,29.356,29.383,154871561,0
AAPL.US,D,20150612,000000,29.291,29.323,29.048,29.063,161116624,0
AAPL.US,D,20150615,000000,28.815,29.078,28.727,29.003,192496692,0
AAPL.US,D,20150616,000000,29.026,29.211,28.875,29.161,137819084,0
AAPL.US,D,20150617,000000,29.186,29.219,28.96,29.093,144050112,0
AAPL.US,D,20150618,000000,29.078,29.319,29.075,29.219,154942925,0
AAPL.US,D,20150619,000000,29.191,29.206,28.883,28.927,239442287,0
AAPL.US,D,20150622,000000,29.136,29.261,29.041,29.161,148956954,0
AAPL.US,D,20150623,000000,29.134,29.161,28.993,29.029,132457412,0
AAPL.US,D,20150624,000000,29.073,29.663,29.051,29.273,241910356,0
AAPL.US,D,20150625,000000,29.451,29.531,29.139,29.139,139762056,0
AAPL.US,D,20150626,000000,29.173,29.246,28.907,28.963,192837578,0
AAPL.US,D,20150629,000000,28.667,28.9,28.445,28.457,215131693,0
AAPL.US,D,20150630,000000,28.693,28.82,28.534,28.66,194167381,0
AAPL.US,D,20150701,000000,28.997,29.007,28.793,28.927,132325854,0
AAPL.US,D,20150702,000000,28.89,28.95,28.743,28.893,119075681,0
AAPL.US,D,20150706,000000,28.551,28.845,28.531,28.795,122793106,0
AAPL.US,D,20150707,000000,28.77,28.827,28.281,28.723,205440536,0
AAPL.US,D,20150708,000000,28.445,28.482,28.001,28.009,265894504,0
AAPL.US,D,20150709,000000,28.301,28.347,27.243,27.441,343933973,0
AAPL.US,D,20150710,000000,27.866,28.301,27.694,28.174,268488605,0
AAPL.US,D,20150713,000000,28.573,28.737,28.405,28.715,181344811,0
AAPL.US,D,20150714,000000,28.805,28.875,28.575,28.703,138979580,0
AAPL.US,D,20150715,000000,28.73,29.058,28.695,28.977,147165538,0
AAPL.US,D,20150716,000000,29.196,29.379,29.104,29.363,158510270,0
AAPL.US,D,20150717,000000,29.501,29.626,29.319,29.626,202018048,0
AAPL.US,D,20150720,000000,29.927,30.383,29.865,30.179,257748966,0
AAPL.US,D,20150721,000000,30.356,30.371,29.772,29.877,335888203,0
AAPL.US,D,20150722,000000,27.879,28.677,27.879,28.617,505215140,0
AAPL.US,D,20150723,000000,28.837,29.043,28.58,28.603,223174842,0
AAPL.US,D,20150724,000000,28.643,28.735,28.311,28.449,184503433,0
AAPL.US,D,20150727,000000,28.134,28.247,27.911,28.057,194538532,0
AAPL.US,D,20150728,000000,28.197,28.314,28.004,28.197,147113337,0
AAPL.US,D,20150729,000000,28.149,28.224,27.94,28.111,161964054,0
AAPL.US,D,20150730,000000,27.952,28.009,27.811,27.965,147157958,0
AAPL.US,D,20150731,000000,28.014,28.024,27.631,27.716,187665544,0
AAPL.US,D,20150803,000000,27.763,28.009,26.855,27.057,306078095,0
AAPL.US,D,20150804,000000,26.832,26.895,25.881,26.2,543234080,0
AAPL.US,D,20150805,000000,25.813,26.837,25.616,26.371,434594788,0
AAPL.US,D,20150806,000000,26.619,26.744,26.197,26.429,230351583,0
AAPL.US,D,20150807,000000,26.301,26.687,26.281,26.519,168460247,0
AAPL.US,D,20150810,000000,26.75,27.545,26.75,27.488,239385761,0
AAPL.US,D,20150811,000000,27.037,27.123,26.013,26.053,422681046,0
AAPL.US,D,20150812,000000,25.833,26.494,25.165,26.454,442973996,0
AAPL.US,D,20150813,000000,26.637,26.719,26.291,26.431,211436555,0
AAPL.US,D,20150814,000000,26.242,26.699,26.174,26.617,187014211,0
AAPL.US,D,20150817,000000,26.637,27.009,26.514,26.892,178106428,0
AAPL.US,D,20150818,000000,26.727,26.962,26.629,26.744,150557125,0
AAPL.US,D,20150819,000000,26.651,26.748,26.323,26.401,210350957,0
AAPL.US,D,20150820,000000,26.19,26.247,25.624,25.858,298414199,0
AAPL.US,D,20150821,000000,25.349,25.684,24.252,24.282,558807400,0
AAPL.US,D,20150824,000000,21.777,24.983,21.118,23.673,706437805,0
AAPL.US,D,20150825,000000,25.505,25.505,23.757,23.813,451320684,0
AAPL.US,D,20150826,000000,24.575,25.222,24.112,25.179,421580163,0
AAPL.US,D,20150827,000000,25.763,25.991,25.255,25.918,368613521,0
AAPL.US,D,20150828,000000,25.751,26.008,25.604,26.003,231600597,0
AAPL.US,D,20150831,000000,25.715,26.289,25.708,25.883,244951829,0
AAPL.US,D,20150901,000000,25.287,25.68,24.641,24.726,334764123,0
AAPL.US,D,20150902,000000,25.307,25.788,25.05,25.788,269606791,0
AAPL.US,D,20150903,000000,25.823,25.888,25.259,25.337,231903368,0
AAPL.US,D,20150904,000000,25.019,25.355,24.913,25.08,217799378,0
AAPL.US,D,20150908,000000,25.628,25.841,25.327,25.781,238915718,0
AAPL.US,D,20150909,000000,26.118,26.177,25.197,25.287,370333388,0
AAPL.US,D,20150910,000000,25.317,26.001,25.225,25.843,273907483,0
AAPL.US,D,20150911,000000,25.658,26.217,25.651,26.217,217446957,0
AAPL.US,D,20150914,000000,26.763,26.832,26.367,26.469,254249069,0
AAPL.US,D,20150915,000000,26.614,26.75,26.263,26.694,188807257,0
AAPL.US,D,20150916,000000,26.687,26.753,26.499,26.721,161938859,0
AAPL.US,D,20150917,000000,26.554,26.741,26.108,26.153,279294538,0
AAPL.US,D,20150918,000000,25.758,26.237,25.677,26.043,323609353,0
AAPL.US,D,20150921,000000,26.098,26.481,26.095,26.447,218782163,0
AAPL.US,D,20150922,000000,26.025,26.212,25.831,26.031,219323224,0
AAPL.US,D,20150923,000000,26.088,26.333,26.005,26.242,155767354,0
AAPL.US,D,20150924,000000,25.993,26.514,25.795,26.399,218444843,0
AAPL.US,D,20150925,000000,26.729,26.788,26.177,26.331,244615072,0
AAPL.US,D,20150928,000000,26.135,26.299,25.813,25.813,226911071,0
AAPL.US,D,20150929,000000,25.895,26.058,24.759,25.038,319601971,0
AAPL.US,D,20150930,000000,25.292,25.604,24.966,25.322,289576991,0
AAPL.US,D,20151001,000000,25.04,25.162,24.629,25.152,278494980,0
AAPL.US,D,20151002,000000,24.793,25.482,24.689,25.339,252751800,0
AAPL.US,D,20151005,000000,25.219,25.567,25.04,25.429,226775679,0
AAPL.US,D,20151006,000000,25.397,25.648,25.195,25.552,212835797,0
AAPL.US,D,20151007,000000,25.648,25.654,25.112,25.429,203725251,0
AAPL.US,D,20151008,000000,25.297,25.297,24.841,25.132,270001912,0
AAPL.US,D,20151009,000000,25.249,25.773,25.132,25.738,229723481,0
AAPL.US,D,20151012,000000,25.878,25.883,25.581,25.618,132691507,0
AAPL.US,D,20151013,000000,25.439,25.815,25.409,25.658,143972557,0
AAPL.US,D,20151014,000000,25.547,25.598,25.147,25.302,193692207,0
AAPL.US,D,20151015,000000,25.467,25.733,25.365,25.675,164117001,0
AAPL.US,D,20151016,000000,25.656,25.708,25.375,25.489,170909361,0
AAPL.US,D,20151019,000000,25.435,25.651,25.277,25.646,129640102,0
AAPL.US,D,20151020,000000,25.559,26.21,25.439,26.121,213318754,0
AAPL.US,D,20151021,000000,26.172,26.534,26.105,26.118,184389103,0
AAPL.US,D,20151022,000000,26.242,26.514,26.194,26.514,181457745,0
AAPL.US,D,20151023,000000,26.79,27.372,26.704,27.336,258620622,0
AAPL.US,D,20151026,000000,27.1,27.113,26.381,26.464,288970160,0
AAPL.US,D,20151027,000000,26.489,26.753,26.17,26.293,304438111,0
AAPL.US,D,20151028,000000,26.842,27.389,26.641,27.382,372687967,0
AAPL.US,D,20151029,000000,27.247,27.701,27.145,27.665,223161992,0
AAPL.US,D,20151030,000000,27.769,27.826,27.423,27.433,215050112,0
AAPL.US,D,20151102,000000,27.518,27.859,27.461,27.816,140258046,0
AAPL.US,D,20151103,000000,27.726,28.347,27.703,28.141,198294770,0
AAPL.US,D,20151104,000000,28.264,28.419,27.921,28.004,195396788,0
AAPL.US,D,20151105,000000,28.094,28.284,27.701,27.879,171568957,0
AAPL.US,D,20151106,000000,27.923,28.084,27.806,27.913,143328546,0
AAPL.US,D,20151109,000000,27.889,28.084,27.673,27.793,146925324,0
AAPL.US,D,20151110,000000,26.952,27.22,26.758,26.919,256481575,0
AAPL.US,D,20151111,000000,26.829,27.06,26.564,26.77,196143581,0
AAPL.US,D,20151112,000000,26.806,26.932,26.661,26.679,141087230,0
AAPL.US,D,20151113,000000,26.561,26.641,25.883,25.895,198722382,0
AAPL.US,D,20151116,000000,25.675,26.336,25.588,26.321,165297031,0
AAPL.US,D,20151117,000000,26.491,26.524,26.125,26.212,119794997,0
AAPL.US,D,20151118,000000,26.689,27.077,26.624,27.033,202462383,0
AAPL.US,D,20151119,000000,27.115,27.605,26.917,27.386,187806087,0
AAPL.US,D,20151120,000000,27.485,27.643,27.402,27.508,148728161,0
AAPL.US,D,20151123,000000,27.501,27.603,27.04,27.14,140900710,0
AAPL.US,D,20151124,000000,27.04,27.518,27.005,27.408,185636712,0
AAPL.US,D,20151125,000000,27.488,27.491,27.183,27.21,92776932,0
AAPL.US,D,20151127,000000,27.273,27.3,27.105,27.155,56591922,0
AAPL.US,D,20151130,000000,27.2,27.528,27.14,27.275,169954028,0
AAPL.US,D,20151201,000000,27.379,27.392,26.942,27.04,151180557,0
AAPL.US,D,20151202,000000,26.987,27.227,26.763,26.81,144746270,0
AAPL.US,D,20151203,000000,26.865,26.925,26.331,26.561,180283976,0
AAPL.US,D,20151204,000000,26.581,27.495,26.539,27.443,250621292,0
AAPL.US,D,20151207,000000,27.431,27.631,27.155,27.27,139172991,0
AAPL.US,D,20151208,000000,27.085,27.344,26.942,27.257,148825308,0
AAPL.US,D,20151209,000000,27.115,27.125,26.531,26.654,201103359,0
AAPL.US,D,20151210,000000,26.753,26.962,26.627,26.783,126717155,0
AAPL.US,D,20151211,000000,26.559,26.601,26.013,26.095,203379807,0
AAPL.US,D,20151214,000000,25.861,25.973,25.315,25.928,281879679,0
AAPL.US,D,20151215,000000,25.808,26.001,25.439,25.472,231301852,0
AAPL.US,D,20151216,000000,25.606,25.821,25.08,25.666,243947675,0
AAPL.US,D,20151217,000000,25.825,25.878,25.122,25.122,194212855,0
AAPL.US,D,20151218,000000,25.105,25.247,24.395,24.448,418389528,0
AAPL.US,D,20151221,000000,24.729,24.751,24.337,24.741,206435755,0
AAPL.US,D,20151222,000000,24.759,24.836,24.538,24.721,142214716,0
AAPL.US,D,20151223,000000,24.729,25.09,24.714,25.04,141658952,0
AAPL.US,D,20151224,000000,25.127,25.127,24.889,24.909,58978885,0
AAPL.US,D,20151228,000000,24.803,24.829,24.478,24.621,115835968,0
AAPL.US,D,20151229,000000,24.657,25.225,24.631,25.066,134171743,0
AAPL.US,D,20151230,000000,25.033,25.06,24.709,24.739,96499298,0
AAPL.US,D,20151231,000000,24.669,24.674,24.163,24.27,168432364,0
AAPL.US,D,20160104,000000,23.655,24.296,23.517,24.291,272537835,0
AAPL.US,D,20160105,000000,24.379,24.404,23.61,23.679,228703144,0
AAPL.US,D,20160106,000000,23.183,23.601,23.023,23.215,291700320,0
AAPL.US,D,20160107,000000,22.749,23.083,22.231,22.235,332359497,0
AAPL.US,D,20160108,000000,22.72,22.848,22.307,22.352,301784420,0
AAPL.US,D,20160111,000000,22.815,22.836,22.439,22.715,215756598,0
AAPL.US,D,20160112,000000,23.181,23.213,22.787,23.044,203750786,0
AAPL.US,D,20160113,000000,23.127,23.326,22.43,22.451,265742850,0
AAPL.US,D,20160114,000000,22.583,23.165,22.071,22.944,267473740,0
AAPL.US,D,20160115,000000,22.178,22.525,21.984,22.391,339722600,0
AAPL.US,D,20160119,000000,22.686,22.743,22.017,22.283,230280746,0
AAPL.US,D,20160120,000000,21.924,22.636,21.538,22.314,302071782,0
AAPL.US,D,20160121,000000,22.375,22.565,21.887,22.201,201892151,0
AAPL.US,D,20160122,000000,22.738,23.389,22.678,23.38,278913689,0
AAPL.US,D,20160125,000000,23.403,23.405,22.872,22.925,215292924,0
AAPL.US,D,20160126,000000,23.037,23.256,22.609,23.051,262878661,0
AAPL.US,D,20160127,000000,22.141,22.276,21.518,21.538,568726755,0
AAPL.US,D,20160128,000000,21.622,21.789,21.299,21.69,238968535,0
AAPL.US,D,20160129,000000,21.851,22.439,21.749,22.439,267282997,0
AAPL.US,D,20160201,000000,22.239,22.296,21.993,22.231,166815395,0
AAPL.US,D,20160202,000000,21.998,22.141,21.733,21.78,153285776,0
AAPL.US,D,20160203,000000,21.901,22.325,21.688,22.212,192810207,0
AAPL.US,D,20160204,000000,22.219,22.56,22.063,22.389,195998926,0
AAPL.US,D,20160205,000000,22.371,22.464,21.715,21.791,186203989,0
AAPL.US,D,20160208,000000,21.587,22.183,21.566,22.023,227444395,0
AAPL.US,D,20160209,000000,21.854,22.238,21.771,22.018,181071939,0
AAPL.US,D,20160210,000000,22.233,22.333,21.811,21.85,177544859,0
AAPL.US,D,20160211,000000,21.737,21.955,21.461,21.717,198267403,0
AAPL.US,D,20160212,000000,21.831,21.904,21.559,21.785,169544097,0
AAPL.US,D,20160216,000000,22.025,22.448,21.929,22.398,196192390,0
AAPL.US,D,20160217,000000,22.406,22.764,22.286,22.744,182914914,0
AAPL.US,D,20160218,000000,22.91,22.922,22.273,22.312,159877790,0
AAPL.US,D,20160219,000000,22.251,22.427,22.206,22.261,140608929,0
AAPL.US,D,20160222,000000,22.324,22.46,22.233,22.455,142843034,0
AAPL.US,D,20160223,000000,22.345,22.366,21.915,21.948,128229363,0
AAPL.US,D,20160224,000000,21.783,22.34,21.631,22.275,150314744,0
AAPL.US,D,20160225,000000,22.263,22.427,22.078,22.427,106561639,0
AAPL.US,D,20160226,000000,22.529,22.72,22.385,22.462,118574791,0
AAPL.US,D,20160229,000000,22.45,22.768,22.401,22.41,130021497,0
AAPL.US,D,20160301,000000,22.633,23.357,22.58,23.301,211223042,0
AAPL.US,D,20160302,000000,23.296,23.384,23.094,23.352,139664836,0
AAPL.US,D,20160303,000000,23.312,23.577,23.282,23.529,150044425,0
AAPL.US,D,20160304,000000,23.727,24.046,23.498,23.88,188846021,0
AAPL.US,D,20160307,000000,23.733,23.834,23.401,23.613,140534043,0
AAPL.US,D,20160308,000000,23.36,23.589,23.27,23.417,131272450,0
AAPL.US,D,20160309,000000,23.484,23.548,23.24,23.439,104477037,0
AAPL.US,D,20160310,000000,23.507,23.697,23.213,23.451,144588682,0
AAPL.US,D,20160311,000000,23.697,23.706,23.529,23.702,109303030,0
AAPL.US,D,20160314,000000,23.622,23.854,23.591,23.762,108186442,0
AAPL.US,D,20160315,000000,24.097,24.379,24.07,24.243,172865478,0
AAPL.US,D,20160316,000000,24.25,24.639,24.245,24.558,165253964,0
AAPL.US,D,20160317,000000,24.46,24.679,24.327,24.519,148502322,0
AAPL.US,D,20160318,000000,24.647,24.686,24.383,24.548,190715750,0
AAPL.US,D,20160321,000000,24.551,24.956,24.37,24.545,153170321,0
AAPL.US,D,20160322,000000,24.397,24.871,24.388,24.733,139975783,0
AAPL.US,D,20160323,000000,24.681,24.819,24.543,24.597,110893383,0
AAPL.US,D,20160324,000000,24.451,24.624,24.313,24.492,112746235,0
AAPL.US,D,20160328,000000,24.565,24.609,24.351,24.383,79303400,0
AAPL.US,D,20160329,000000,24.313,24.988,24.313,24.963,127766115,0
AAPL.US,D,20160330,000000,25.185,25.594,25.172,25.395,191301932,0
AAPL.US,D,20160331,000000,25.432,25.475,25.235,25.262,103328913,0
AAPL.US,D,20160401,000000,25.212,25.495,25.078,25.492,108352564,0
AAPL.US,D,20160404,000000,25.594,26.001,25.559,25.755,150100644,0
AAPL.US,D,20160405,000000,25.385,25.664,25.362,25.455,106949235,0
AAPL.US,D,20160406,000000,25.549,25.723,25.315,25.718,108516211,0
AAPL.US,D,20160407,000000,25.485,25.594,25.063,25.157,127269311,0
AAPL.US,D,20160408,000000,25.242,25.445,25.07,25.187,99354431,0
AAPL.US,D,20160411,000000,25.257,25.638,25.222,25.269,114259450,0
AAPL.US,D,20160412,000000,25.345,25.614,25.187,25.598,112805936,0
AAPL.US,D,20160413,000000,25.68,26.038,25.68,25.965,137758468,0
AAPL.US,D,20160414,000000,25.873,26.051,25.805,25.978,104547592,0
