<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AXAS.US,D,20190328,000000,26.2,26.8,24.8,25.4,59855,0
AXAS.US,D,20190329,000000,25.8,26,24.8,25,93357,0
AXAS.US,D,20190401,000000,25.6,27.2,25.4,26.8,72929,0
AXAS.US,D,20190402,000000,27,27.6,26.2,26.8,52145,0
AXAS.US,D,20190403,000000,27,28,26.2,26.6,42061,0
AXAS.US,D,20190404,000000,26.4,27.8,26.2,27.2,45753,0
AXAS.US,D,20190405,000000,27.6,28.6,27.6,28.6,60814,0
AXAS.US,D,20190408,000000,28.6,29.6,28.5,29,44431,0
AXAS.US,D,20190409,000000,29.4,29.6,27.4,29,69119,0
AXAS.US,D,20190410,000000,29.4,30.2,28.8,30,61176,0
AXAS.US,D,20190411,000000,30,30,28,28,48662,0
AXAS.US,D,20190412,000000,29.2,29.7,28.4,29,57301,0
AXAS.US,D,20190415,000000,29,29.6,28.6,29.2,29371,0
AXAS.US,D,20190416,000000,29.2,29.4,27.6,28.8,51754,0
AXAS.US,D,20190417,000000,28.8,29,27.8,28.2,29693,0
AXAS.US,D,20190418,000000,28,28.6,27.2,28.2,45996,0
AXAS.US,D,20190422,000000,28.4,29.6,28,29.2,29787,0
AXAS.US,D,20190423,000000,29.4,31,29,30.2,62601,0
AXAS.US,D,20190424,000000,30.2,30.4,28.2,28.6,57354,0
AXAS.US,D,20190425,000000,28.6,29.8,27.4,28.8,73385,0
AXAS.US,D,20190426,000000,28.6,28.8,27.6,28.4,39684,0
AXAS.US,D,20190429,000000,28.2,28.6,27.2,27.8,68631,0
AXAS.US,D,20190430,000000,28.2,28.4,27.2,27.6,59466,0
AXAS.US,D,20190501,000000,27.6,27.8,26.2,26.6,54585,0
AXAS.US,D,20190502,000000,26.2,26.2,24.6,25.8,52817,0
AXAS.US,D,20190503,000000,26.4,27.2,25.4,27,32632,0
AXAS.US,D,20190506,000000,26.6,28,25.4,27,48119,0
AXAS.US,D,20190507,000000,25.6,26.8,25.4,26,68955,0
AXAS.US,D,20190508,000000,26.2,26.668,25,25,40812,0
AXAS.US,D,20190509,000000,24.4,25.2,23.642,24.2,79797,0
AXAS.US,D,20190510,000000,24.2,24.2,23.2,23.8,36540,0
AXAS.US,D,20190513,000000,23.6,23.6,22.4,23.4,38411,0
AXAS.US,D,20190514,000000,23.6,24,22.8,23.4,82457,0
AXAS.US,D,20190515,000000,23.4,24.6,22.8,24,31163,0
AXAS.US,D,20190516,000000,24.2,24.8,23.5,23.8,29158,0
AXAS.US,D,20190517,000000,23.6,24,22.6,22.6,41750,0
AXAS.US,D,20190520,000000,22.8,23.4,22.6,23.2,28758,0
AXAS.US,D,20190521,000000,23.2,23.2,22.4,23,72512,0
AXAS.US,D,20190522,000000,22.4,22.856,21.6,22,42967,0
AXAS.US,D,20190523,000000,21.4,21.9,20,20.8,79283,0
AXAS.US,D,20190524,000000,21.4,21.4,20.4,21,103315,0
AXAS.US,D,20190528,000000,21,21.5,20.4,20.4,33605,0
AXAS.US,D,20190529,000000,20,20.4,19.6,20,87847,0
AXAS.US,D,20190530,000000,19.942,20.4,19.2,19.644,35360,0
AXAS.US,D,20190531,000000,19.312,19.6,19,19.102,38631,0
AXAS.US,D,20190603,000000,19.4,21,19.104,20.4,68308,0
AXAS.US,D,20190604,000000,20.8,21,19.8,20.2,44894,0
AXAS.US,D,20190605,000000,20.2,20.4,19.2,19.736,44098,0
AXAS.US,D,20190606,000000,19.962,20.2,19.2,19.862,36026,0
AXAS.US,D,20190607,000000,20.2,21,19.868,20.8,51396,0
AXAS.US,D,20190610,000000,20.8,21.1,20.6,21,84036,0
AXAS.US,D,20190611,000000,21,22.4,20.8,21.8,91044,0
AXAS.US,D,20190612,000000,21.6,21.802,20.4,20.8,50459,0
AXAS.US,D,20190613,000000,21.2,21.8,20.8,21.4,32766,0
AXAS.US,D,20190614,000000,21.6,24,21,23.6,79798,0
AXAS.US,D,20190617,000000,23.8,24,22,22.6,65368,0
AXAS.US,D,20190618,000000,22.6,23.2,21.2,21.6,98822,0
AXAS.US,D,20190619,000000,21.6,22.2,21.2,21.4,22573,0
AXAS.US,D,20190620,000000,22,22.4,21.5,22,68410,0
AXAS.US,D,20190621,000000,21.8,22.4,21.6,21.8,48657,0
AXAS.US,D,20190624,000000,22,22,21.2,21.4,20694,0
AXAS.US,D,20190625,000000,21.4,21.508,20.8,21.2,18869,0
AXAS.US,D,20190626,000000,21.6,22,21.4,21.6,23226,0
AXAS.US,D,20190627,000000,22,22,21.4,21.8,19330,0
AXAS.US,D,20190628,000000,22,22.2,20.4,20.6,280033,0
AXAS.US,D,20190701,000000,22.6,22.6,21.4,21.8,41520,0
AXAS.US,D,20190702,000000,21.6,22,21,21.2,23376,0
AXAS.US,D,20190703,000000,21.4,21.4,20.6,21.3,17908,0
AXAS.US,D,20190705,000000,21.4,21.4,21.2,21.4,9707,0
AXAS.US,D,20190708,000000,21,21.8,21,21,13145,0
AXAS.US,D,20190709,000000,21,21.2,20.6,20.8,20146,0
AXAS.US,D,20190710,000000,21.2,21.6,21,21.4,14885,0
AXAS.US,D,20190711,000000,21.2,21.6,20.6,21,20284,0
AXAS.US,D,20190712,000000,20.8,21.2,20.6,20.6,22316,0
AXAS.US,D,20190715,000000,20.6,20.8,20,20.2,21407,0
AXAS.US,D,20190716,000000,20.2,20.6,19,19.358,40066,0
AXAS.US,D,20190717,000000,19.4,19.798,18.4,18.94,39253,0
AXAS.US,D,20190718,000000,18.902,19.096,18.458,18.54,24299,0
AXAS.US,D,20190719,000000,18.4,19.304,18.2,19.198,21423,0
AXAS.US,D,20190722,000000,19.24,19.4,18.406,18.862,21569,0
AXAS.US,D,20190723,000000,18.6,19.2,18.6,18.804,18145,0
AXAS.US,D,20190724,000000,18.422,19.248,18.422,18.422,26297,0
AXAS.US,D,20190725,000000,19.2,19.2,18,18,38223,0
AXAS.US,D,20190726,000000,18.104,18.512,17.4,17.4,39303,0
AXAS.US,D,20190729,000000,17.206,18,17,17.206,38217,0
AXAS.US,D,20190730,000000,17.402,17.958,16.2,17.216,50317,0
AXAS.US,D,20190731,000000,17.508,18.2,17.4,17.408,32100,0
AXAS.US,D,20190801,000000,17.4,17.6,15.448,15.804,45012,0
AXAS.US,D,20190802,000000,16.354,16.57,15,15.146,32468,0
AXAS.US,D,20190805,000000,11.798,14.998,11.798,14.602,178626,0
AXAS.US,D,20190806,000000,14.512,15.186,14,14.752,34671,0
AXAS.US,D,20190807,000000,14.6,15.586,13.204,13.49,57346,0
AXAS.US,D,20190808,000000,14,14.8,14,14,80819,0
AXAS.US,D,20190809,000000,14.6,14.6,12.6,13,77317,0
AXAS.US,D,20190812,000000,13.202,13.202,12.2,12.422,40097,0
AXAS.US,D,20190813,000000,12.68,12.9,12,12.072,41819,0
AXAS.US,D,20190814,000000,12.086,12.262,10,10.074,116254,0
AXAS.US,D,20190815,000000,10.4,10.536,8.6,9.35,123032,0
AXAS.US,D,20190816,000000,9.4,9.998,9.2,9.2,94323,0
AXAS.US,D,20190819,000000,9.66,10.052,9.4,9.77,81949,0
AXAS.US,D,20190820,000000,9.8,10,9.298,9.8,59074,0
AXAS.US,D,20190821,000000,10.022,11.8,10.01,11.716,69999,0
AXAS.US,D,20190822,000000,12,13.2,11.2,11.626,74361,0
AXAS.US,D,20190823,000000,11.702,11.8,10,10.03,48730,0
AXAS.US,D,20190826,000000,10.202,10.6,9.554,10.038,59874,0
AXAS.US,D,20190827,000000,10.144,10.312,9.206,9.582,46654,0
AXAS.US,D,20190828,000000,9.606,9.998,9.4,9.94,66527,0
AXAS.US,D,20190829,000000,9.8,11.7,9.73,10.824,96883,0
AXAS.US,D,20190830,000000,11.13,11.4,10.03,10.438,33963,0
AXAS.US,D,20190903,000000,10.67,10.67,9.398,10.002,59269,0
AXAS.US,D,20190904,000000,10.222,10.804,10,10.388,27145,0
AXAS.US,D,20190905,000000,10.4,11.2,10.206,10.49,45982,0
AXAS.US,D,20190906,000000,10.4,10.6,10,10.052,22251,0
AXAS.US,D,20190909,000000,10.054,11,10.052,10.59,48283,0
AXAS.US,D,20190910,000000,10.7,11.362,10.59,11.04,42562,0
AXAS.US,D,20190911,000000,11.4,11.6,10.3,10.5,78599,0
AXAS.US,D,20190912,000000,10.742,10.742,10,10.476,44583,0
AXAS.US,D,20190913,000000,10.5,11,10.2,10.8,50212,0
AXAS.US,D,20190916,000000,13,13.6,11.626,11.998,192250,0
AXAS.US,D,20190917,000000,12.204,13.094,11.242,12.384,81666,0
AXAS.US,D,20190918,000000,12,12.648,11.8,12.216,40507,0
AXAS.US,D,20190919,000000,12.216,12.335,11.8,11.956,29065,0
AXAS.US,D,20190920,000000,11.8,12.194,11.15,11.732,51235,0
AXAS.US,D,20190923,000000,11.8,11.86,11.002,11.422,27889,0
AXAS.US,D,20190924,000000,11.338,11.398,10.456,10.546,40904,0
AXAS.US,D,20190925,000000,10.6,10.738,10,10.086,41656,0
AXAS.US,D,20190926,000000,10.2,10.21,9.6,10.144,43403,0
AXAS.US,D,20190927,000000,10,10.5,9.91,10.04,15519,0
AXAS.US,D,20190930,000000,10.384,10.4,9.642,10.15,43714,0
AXAS.US,D,20191001,000000,10.028,10.361,8.978,9,50694,0
AXAS.US,D,20191002,000000,9,9.555,8.5,8.864,66326,0
AXAS.US,D,20191003,000000,8.964,9.2,8.24,9.102,51543,0
AXAS.US,D,20191004,000000,8.8,9.242,8.402,8.702,42389,0
AXAS.US,D,20191007,000000,8.694,8.846,7.8,8.186,110733,0
AXAS.US,D,20191008,000000,7.956,8,7.4,7.6,124924,0
AXAS.US,D,20191009,000000,7.792,7.792,7.3,7.64,51566,0
AXAS.US,D,20191010,000000,7.6,7.6,6.8,7.37,70219,0
AXAS.US,D,20191011,000000,7.6,7.7,7.304,7.46,48872,0
AXAS.US,D,20191014,000000,7.7,7.7,7.204,7.464,40441,0
AXAS.US,D,20191015,000000,8.8,8.8,7.3,7.444,197556,0
AXAS.US,D,20191016,000000,7.596,7.6,7.1,7.13,85856,0
AXAS.US,D,20191017,000000,7.288,7.288,6.6,6.958,108645,0
AXAS.US,D,20191018,000000,6.996,7,6.602,6.724,54003,0
AXAS.US,D,20191021,000000,6.77,6.85,6.12,6.4,115935,0
AXAS.US,D,20191022,000000,6.486,6.9,6.272,6.76,82019,0
AXAS.US,D,20191023,000000,6.756,7.08,6.5,6.782,58430,0
AXAS.US,D,20191024,000000,6.8,6.968,6.45,6.596,48299,0
AXAS.US,D,20191025,000000,6.564,6.64,6.46,6.608,56682,0
AXAS.US,D,20191028,000000,6.666,6.8,6.524,6.628,53858,0
AXAS.US,D,20191029,000000,6.7,6.7,6.244,6.576,57399,0
AXAS.US,D,20191030,000000,6.564,6.564,6.146,6.18,68818,0
AXAS.US,D,20191031,000000,6.2,6.242,5.446,5.8,158473,0
AXAS.US,D,20191101,000000,6,6.366,5.664,6.366,105502,0
AXAS.US,D,20191104,000000,6.32,6.5,6.08,6.198,103302,0
AXAS.US,D,20191105,000000,6.28,6.36,5.696,5.78,85389,0
AXAS.US,D,20191106,000000,5.8,5.96,5.24,5.36,135234,0
AXAS.US,D,20191107,000000,5.598,5.598,5.32,5.36,93760,0
AXAS.US,D,20191108,000000,5.36,5.598,5.112,5.368,103240,0
AXAS.US,D,20191111,000000,5.54,7.398,5.406,6.676,229523,0
AXAS.US,D,20191112,000000,6.932,7.06,6.048,6.2,105013,0
AXAS.US,D,20191113,000000,6.012,7.2,5.58,6.002,201709,0
AXAS.US,D,20191114,000000,6.2,6.378,5.83,5.846,78407,0
AXAS.US,D,20191115,000000,6,6.6,5.864,6.3,92723,0
AXAS.US,D,20191118,000000,6.6,6.646,5.434,5.618,119924,0
AXAS.US,D,20191119,000000,5.8,5.82,5,5.182,96376,0
AXAS.US,D,20191120,000000,5.25,5.438,5,5,83229,0
AXAS.US,D,20191121,000000,5.25,5.25,4.49,4.77,109914,0
AXAS.US,D,20191122,000000,4.978,4.996,4.52,4.982,87112,0
AXAS.US,D,20191125,000000,5,5.2,4.602,5.112,81157,0
AXAS.US,D,20191126,000000,5.12,5.814,4.9,4.998,128265,0
AXAS.US,D,20191127,000000,5.136,5.3,5,5.084,41165,0
AXAS.US,D,20191129,000000,5.4,5.4,5,5.14,53079,0
AXAS.US,D,20191202,000000,5.2,5.38,4.804,4.848,75465,0
AXAS.US,D,20191203,000000,4.98,5.178,4.736,4.812,64967,0
AXAS.US,D,20191204,000000,4.802,5.3,4.802,5.2,76790,0
AXAS.US,D,20191205,000000,5.36,5.36,5,5.066,69375,0
AXAS.US,D,20191206,000000,5.108,5.4,4.962,4.982,54245,0
AXAS.US,D,20191209,000000,5,5.188,4.804,5.062,38413,0
AXAS.US,D,20191210,000000,5.12,5.2,4.92,4.992,47937,0
AXAS.US,D,20191211,000000,5.2,5.24,4.902,4.99,82569,0
AXAS.US,D,20191212,000000,4.992,5.18,4.924,4.96,78436,0
AXAS.US,D,20191213,000000,5.04,5.518,4.97,5.352,133437,0
AXAS.US,D,20191216,000000,5.4,6.35,5.4,6.144,192551,0
AXAS.US,D,20191217,000000,6.6,7.614,6.2,7.6,261363,0
AXAS.US,D,20191218,000000,7.4,7.598,6.78,6.964,151386,0
AXAS.US,D,20191219,000000,6.966,9,6.602,8.404,267833,0
AXAS.US,D,20191220,000000,8.6,9.58,8.4,8.758,304478,0
AXAS.US,D,20191223,000000,8.728,8.74,7.8,8.172,158099,0
AXAS.US,D,20191224,000000,8.2,8.276,7.6,7.808,69830,0
AXAS.US,D,20191226,000000,8,8.12,7.606,7.776,65835,0
AXAS.US,D,20191227,000000,7.834,7.998,7.51,7.68,69197,0
AXAS.US,D,20191230,000000,7.5,7.798,6.0023,6.766,149686,0
AXAS.US,D,20191231,000000,6.8,7.396,6.8,7.022,103833,0
AXAS.US,D,20200102,000000,7.396,7.4,6.9212,6.982,78989,0
AXAS.US,D,20200103,000000,7.8,7.8,7,7.264,123147,0
AXAS.US,D,20200106,000000,8,8.28,7.502,8,215003,0
AXAS.US,D,20200107,000000,8.398,8.4,7.513,7.826,103252,0
AXAS.US,D,20200108,000000,8,8,6.858,6.992,140014,0
AXAS.US,D,20200109,000000,7.05,7.0878,6.6,6.902,54565,0
AXAS.US,D,20200110,000000,6.624,6.896,6.402,6.5,65615,0
AXAS.US,D,20200113,000000,6.44,6.5,6.2,6.332,55988,0
AXAS.US,D,20200114,000000,6.4,6.64,6.32,6.528,68933,0
AXAS.US,D,20200115,000000,6.598,6.598,6.306,6.484,53504,0
AXAS.US,D,20200116,000000,6.5,6.96,6.381,6.724,69862,0
AXAS.US,D,20200117,000000,6.774,6.888,6.498,6.498,60273,0
AXAS.US,D,20200121,000000,6.598,6.7351,6.442,6.444,47006,0
AXAS.US,D,20200122,000000,6.45,6.558,6.2,6.23,60690,0
AXAS.US,D,20200123,000000,6.236,6.4,6.23,6.272,45331,0
AXAS.US,D,20200124,000000,6.202,6.4,6,6.044,65261,0
AXAS.US,D,20200127,000000,6,6.002,5.6,5.626,79117,0
AXAS.US,D,20200128,000000,5.8,5.898,5.204,5.448,92221,0
AXAS.US,D,20200129,000000,5.46,5.6,5.116,5.238,78683,0
AXAS.US,D,20200130,000000,5.21,5.3,5.01,5.056,56507,0
AXAS.US,D,20200131,000000,5,5.056,4.5002,4.58,144995,0
AXAS.US,D,20200203,000000,4.58,4.894,4.23,4.57,128872,0
AXAS.US,D,20200204,000000,4.602,4.946,4.6,4.786,88138,0
AXAS.US,D,20200205,000000,4.8,5,4.786,4.934,61518,0
AXAS.US,D,20200206,000000,5.036,5.178,4.794,4.808,83383,0
AXAS.US,D,20200207,000000,4.8,4.9568,4.454,4.78,165978,0
AXAS.US,D,20200210,000000,4.8,4.892,4.404,4.422,63705,0
AXAS.US,D,20200211,000000,4.64,4.898,4.488,4.844,63428,0
AXAS.US,D,20200212,000000,5.186,5.2,4.734,5.16,114277,0
AXAS.US,D,20200213,000000,5.1,5.1,4.6,4.72,94618,0
AXAS.US,D,20200214,000000,4.8,4.84,4.57,4.654,73946,0
AXAS.US,D,20200218,000000,4.702,4.736,4.38,4.468,124045,0
AXAS.US,D,20200219,000000,4.6,4.7,4.312,4.64,99289,0
AXAS.US,D,20200220,000000,4.638,4.696,4.5,4.568,55695,0
AXAS.US,D,20200221,000000,4.66,4.66,4.402,4.46,56983,0
AXAS.US,D,20200224,000000,4.4,4.45,4.2,4.288,110002,0
AXAS.US,D,20200225,000000,4.396,4.396,4.004,4.038,93465,0
AXAS.US,D,20200226,000000,4.2,4.438,4.038,4.2,106984,0
AXAS.US,D,20200227,000000,4.18,4.2,3.66,3.832,125106,0
AXAS.US,D,20200228,000000,3.72,4,3.622,3.8,150222,0
AXAS.US,D,20200302,000000,4.21,4.398,3.8,4.27,81304,0
AXAS.US,D,20200303,000000,4.3,4.4,4.098,4.118,91589,0
AXAS.US,D,20200304,000000,4.598,4.598,4.142,4.27,77861,0
AXAS.US,D,20200305,000000,4.27,4.302,3.95,4.054,58750,0
AXAS.US,D,20200306,000000,4.054,4.056,2.936,3.078,265964,0
AXAS.US,D,20200309,000000,2.8,2.994,2,2.59,306992,0
AXAS.US,D,20200310,000000,2.982,2.998,2.22,2.626,309843,0
AXAS.US,D,20200311,000000,2.758,2.758,2.346,2.442,161403,0
AXAS.US,D,20200312,000000,2.42,2.42,2.2,2.304,159335,0
AXAS.US,D,20200313,000000,2.468,2.6,2.224,2.598,179659,0
AXAS.US,D,20200316,000000,2.59,2.59,2.268,2.418,163663,0
AXAS.US,D,20200317,000000,2.4,2.416,2.002,2.362,184148,0
AXAS.US,D,20200318,000000,2.196,2.196,1.8,1.842,176186,0
AXAS.US,D,20200319,000000,2.096,2.1,1.858,2.074,196191,0
AXAS.US,D,20200320,000000,2.236,2.4,1.98,2.4,293961,0
AXAS.US,D,20200323,000000,2.312,2.35,2.024,2.132,153442,0
AXAS.US,D,20200324,000000,2.3,2.308,2.1,2.188,139539,0
AXAS.US,D,20200325,000000,2.2,2.31,2.06,2.14,166848,0
AXAS.US,D,20200326,000000,2.248,2.58,2.15,2.296,217788,0
AXAS.US,D,20200327,000000,2.5,2.54,2.162,2.312,175050,0
AXAS.US,D,20200330,000000,2.38,2.594,2.32,2.56,252026,0
AXAS.US,D,20200331,000000,2.572,2.6,2.402,2.42,169012,0
AXAS.US,D,20200401,000000,2.442,2.536,2.16,2.186,210309,0
AXAS.US,D,20200402,000000,2.4,3.6,2.24,2.76,617455,0
AXAS.US,D,20200403,000000,2.82,3.06,2.56,2.602,319461,0
AXAS.US,D,20200406,000000,2.602,2.8,2.6,2.79,158125,0
AXAS.US,D,20200407,000000,2.8,3,2.5,2.598,251858,0
AXAS.US,D,20200408,000000,2.56,2.78,2.5,2.78,137214,0
AXAS.US,D,20200409,000000,2.8,3.6,2.78,3.17,625845,0
AXAS.US,D,20200413,000000,3.5,3.54,2.86,2.924,278315,0
AXAS.US,D,20200414,000000,3.08,3.08,2.65,2.74,264979,0
AXAS.US,D,20200415,000000,2.796,2.8,2.44,2.656,209602,0
AXAS.US,D,20200416,000000,2.8,2.8,2.56,2.648,148845,0
AXAS.US,D,20200417,000000,2.618,3.554,2.53,2.842,917091,0
AXAS.US,D,20200420,000000,2.742,2.8,2.56,2.622,324664,0
AXAS.US,D,20200421,000000,2.63,2.7,2.5,2.574,284730,0
AXAS.US,D,20200422,000000,2.604,2.76,2.588,2.602,350374,0
AXAS.US,D,20200423,000000,3.2,6.04,2.94,5.8,5656167,0
AXAS.US,D,20200424,000000,9.8,11,5.652,6.502,7324873,0
AXAS.US,D,20200427,000000,5.356,5.96,4.84,4.98,1249508,0
AXAS.US,D,20200428,000000,4.7,5.88,4.7,5.2,1281545,0
AXAS.US,D,20200429,000000,6,6.2,5.44,5.748,1352216,0
AXAS.US,D,20200430,000000,6,6.4,5.75,6.294,1287162,0
AXAS.US,D,20200501,000000,5.8,6.072,5.292,5.46,492734,0
AXAS.US,D,20200504,000000,5.332,5.4,4.974,5.1,406923,0
AXAS.US,D,20200505,000000,5.51,5.66,4.8,4.998,542643,0
AXAS.US,D,20200506,000000,4.998,5,4.24,4.6,408681,0
AXAS.US,D,20200507,000000,4.604,4.758,4.42,4.758,260395,0
AXAS.US,D,20200508,000000,4.6,4.6,4.31,4.558,266235,0
AXAS.US,D,20200511,000000,4.558,4.56,4.2,4.4,244861,0
AXAS.US,D,20200512,000000,4.442,4.578,4.338,4.35,251183,0
AXAS.US,D,20200513,000000,4.136,4.198,3.77,3.974,309864,0
AXAS.US,D,20200514,000000,3.8,4.164,3.644,3.888,236064,0
AXAS.US,D,20200515,000000,3.9,4.36,3.86,4.044,308416,0
AXAS.US,D,20200518,000000,4.2,4.55,4.1,4.49,475599,0
AXAS.US,D,20200519,000000,4.48,4.57,4.068,4.124,260659,0
AXAS.US,D,20200520,000000,4.224,4.288,4.01,4.19,256554,0
AXAS.US,D,20200521,000000,4.2,4.218,4.037,4.132,152878,0
AXAS.US,D,20200522,000000,4.112,4.2,3.96,4.014,153975,0
AXAS.US,D,20200526,000000,4,4.28,4,4.25,189195,0
AXAS.US,D,20200527,000000,4.16,4.2,3.928,4.122,232335,0
AXAS.US,D,20200528,000000,4.08,4.12,3.902,4.02,190328,0
AXAS.US,D,20200529,000000,3.99,3.99,3.8,3.884,194978,0
AXAS.US,D,20200601,000000,3.972,4.23,3.828,3.974,202819,0
AXAS.US,D,20200602,000000,4.2,4.298,4.05,4.18,258535,0
AXAS.US,D,20200603,000000,4.241,4.28,4.066,4.254,268100,0
AXAS.US,D,20200604,000000,4.254,4.3,4.082,4.3,269283,0
AXAS.US,D,20200605,000000,4.974,5.94,4.7,5.526,1471362,0
AXAS.US,D,20200608,000000,7.4,8.98,7.322,8.9,3089058,0
AXAS.US,D,20200609,000000,8,8,7,7.098,982930,0
AXAS.US,D,20200610,000000,6.6,7.098,5.5,6.462,799445,0
AXAS.US,D,20200611,000000,5.6,6.136,5.4,5.47,385624,0
AXAS.US,D,20200612,000000,6.29,6.388,5.525,5.6,345313,0
AXAS.US,D,20200615,000000,5.36,6.56,4.9,6.202,437437,0
AXAS.US,D,20200616,000000,6.614,6.78,6,6.3,366313,0
AXAS.US,D,20200617,000000,6,6.168,5.74,5.81,203257,0
AXAS.US,D,20200618,000000,5.6,6,5.45,5.774,241590,0
AXAS.US,D,20200619,000000,5.9,6.146,5.44,5.44,264923,0
AXAS.US,D,20200622,000000,5.818,5.958,5.322,5.8,327607,0
AXAS.US,D,20200623,000000,6,6.8,5.6,6.2,754076,0
AXAS.US,D,20200624,000000,5.984,5.984,5.5,5.528,321146,0
AXAS.US,D,20200625,000000,5.402,5.574,5.002,5.37,339524,0
AXAS.US,D,20200626,000000,5.2,5.35,4.41,4.944,1256684,0
AXAS.US,D,20200629,000000,4.64,5.18,4.5,4.96,275637,0
AXAS.US,D,20200630,000000,4.86,4.898,4.526,4.668,245409,0
AXAS.US,D,20200701,000000,4.82,4.94,4.55,4.604,193980,0
AXAS.US,D,20200702,000000,4.64,4.898,4.4,4.564,278677,0
AXAS.US,D,20200706,000000,4.5,4.7,4.4,4.496,257539,0
AXAS.US,D,20200707,000000,4.4,4.4,4.102,4.3,225298,0
AXAS.US,D,20200708,000000,4.14,4.272,4.02,4.122,235321,0
AXAS.US,D,20200709,000000,4.2,4.22,3.82,3.962,242333,0
AXAS.US,D,20200710,000000,3.974,4.566,3.92,4.472,283517,0
AXAS.US,D,20200713,000000,4.382,4.58,4.2,4.212,148831,0
AXAS.US,D,20200714,000000,4.2,4.2,3.8,4.054,184373,0
AXAS.US,D,20200715,000000,4.102,4.48,4.102,4.38,202765,0
AXAS.US,D,20200716,000000,4.22,4.552,4.12,4.262,149452,0
AXAS.US,D,20200717,000000,4.396,4.5,4.2,4.202,122891,0
AXAS.US,D,20200720,000000,4.266,4.4,4.06,4.16,167729,0
AXAS.US,D,20200721,000000,4.22,4.4,4.208,4.36,241777,0
AXAS.US,D,20200722,000000,4.6,5.16,4.5,4.9,560586,0
AXAS.US,D,20200723,000000,4.9,5.098,4.48,4.63,284963,0
AXAS.US,D,20200724,000000,4.354,4.676,4.3,4.43,183777,0
AXAS.US,D,20200727,000000,4.24,4.392,4.2,4.294,133958,0
AXAS.US,D,20200728,000000,4.358,4.4,4.2,4.252,110384,0
AXAS.US,D,20200729,000000,4.216,4.298,4.1,4.184,156821,0
AXAS.US,D,20200730,000000,4.14,4.298,4.01,4.16,138439,0
AXAS.US,D,20200731,000000,4.262,4.6,4.018,4.04,334673,0
AXAS.US,D,20200803,000000,4.03,4.258,4.02,4.056,217008,0
AXAS.US,D,20200804,000000,4.08,4.244,4.04,4.156,172758,0
AXAS.US,D,20200805,000000,4.358,4.498,4.2,4.228,244413,0
AXAS.US,D,20200806,000000,4.118,4.196,3.94,4,278082,0
AXAS.US,D,20200807,000000,3.97,4.1,3.962,4.04,109857,0
AXAS.US,D,20200810,000000,4.1,4.2,4.002,4.078,137260,0
AXAS.US,D,20200811,000000,4.16,4.18,4,4,173326,0
AXAS.US,D,20200812,000000,4.056,4.08,3.826,3.84,272296,0
AXAS.US,D,20200813,000000,3.88,3.88,3.69,3.732,185951,0
AXAS.US,D,20200814,000000,3.742,3.752,3.638,3.69,170888,0
AXAS.US,D,20200817,000000,3.778,3.794,3.274,3.452,481566,0
AXAS.US,D,20200818,000000,3.964,4.36,3.676,4,968645,0
AXAS.US,D,20200819,000000,3.9,3.9,3.65,3.774,307696,0
AXAS.US,D,20200820,000000,3.64,3.698,3.442,3.608,313803,0
AXAS.US,D,20200821,000000,3.6,3.686,3.46,3.532,1752763,0
AXAS.US,D,20200824,000000,4.898,4.9,3.746,3.912,1717512,0
AXAS.US,D,20200825,000000,3.826,4.046,3.692,3.74,434516,0
AXAS.US,D,20200826,000000,3.682,3.978,3.6,3.92,298582,0
AXAS.US,D,20200827,000000,3.73,3.84,3.714,3.77,171763,0
AXAS.US,D,20200828,000000,3.76,4.098,3.692,4.046,389398,0
AXAS.US,D,20200831,000000,3.88,3.904,3.726,3.838,190467,0
AXAS.US,D,20200901,000000,3.78,3.8,3.642,3.682,286928,0
AXAS.US,D,20200902,000000,3.8,3.8,3.6,3.726,252225,0
AXAS.US,D,20200903,000000,3.606,3.718,3.598,3.616,145607,0
AXAS.US,D,20200904,000000,3.6,3.756,3.4,3.594,204234,0
AXAS.US,D,20200908,000000,3.552,3.552,3.3,3.43,205772,0
AXAS.US,D,20200909,000000,3.43,3.468,3.324,3.398,145997,0
AXAS.US,D,20200910,000000,3.4,3.4,3.15,3.164,237206,0
AXAS.US,D,20200911,000000,3.2,3.328,2.92,2.97,206129,0
AXAS.US,D,20200914,000000,3,3.188,2.838,3.132,246077,0
AXAS.US,D,20200915,000000,3.2,3.24,3.014,3.106,187982,0
AXAS.US,D,20200916,000000,3,3.32,3,3.218,310075,0
AXAS.US,D,20200917,000000,3.222,3.45,3.19,3.3,268179,0
AXAS.US,D,20200918,000000,3.236,3.59,3.212,3.382,234281,0
AXAS.US,D,20200921,000000,3.376,3.376,3.168,3.2,126152,0
AXAS.US,D,20200922,000000,3.2,3.278,3.16,3.188,67960,0
AXAS.US,D,20200923,000000,3.176,3.22,2.8,2.88,158853,0
AXAS.US,D,20200924,000000,2.88,2.994,2.852,2.968,130164,0
AXAS.US,D,20200925,000000,2.91,2.964,2.822,2.824,167798,0
AXAS.US,D,20200928,000000,3.04,3.054,2.878,2.924,180796,0
AXAS.US,D,20200929,000000,3.1,3.176,2.924,3.126,426697,0
AXAS.US,D,20200930,000000,3,3.07,2.9,2.92,189810,0
AXAS.US,D,20201001,000000,2.926,2.998,2.802,2.844,190188,0
